"K","cv","scenario_id","alpha","mean_depth","alpha_label","replicate"
27384.1963426436,0.285975871762093,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
31622.7766016838,0.25108419805423,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
36517.4127254838,0.217327099598763,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
42169.6503428582,0.184847020738161,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
48696.7525165863,0.15378062848042,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
56234.1325190349,0.124252577402218,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
64938.1631576211,0.0963709503679485,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
74989.4209332456,0.0702267647236622,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
86596.4323360065,0.0459068328422839,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
1e+05,0.023591147885731,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
115478.198468946,0.0059942846133111,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
133352.143216332,0.0179730325879802,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
153992.652605949,0.0349282627508197,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
177827.941003892,0.0505550989203693,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
205352.502645715,0.0647058119956358,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
214124.111768175,0.0685478737325484,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
237137.370566166,0.0774314511585963,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
273841.963426436,0.0888198808863925,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
316227.766016838,0.0989706043367558,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
365174.127254838,0.10798653192608,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
421696.503428582,0.115969871058037,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
486967.525165863,0.123019615337711,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
562341.325190349,0.129229915984228,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
649381.631576211,0.134689050485573,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
749894.209332456,0.139478832356185,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
865964.323360065,0.143674353911232,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
1e+06,0.147343977969907,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
1154781.98468946,0.150549510498148,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
1333521.43216332,0.153346499158371,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
1539926.52605949,0.155784613877283,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
1778279.41003892,0.157908075184831,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
2053525.02645715,0.15975610428467,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
2371373.70566166,0.161363375643791,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
2738419.63426436,0.16276045843344,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
3162277.66016838,0.163974237550717,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
3651741.27254838,0.165028308357225,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
4216965.03428582,0.16594334184845,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
4869675.25165863,0.166737418867829,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
5623413.25190349,0.167426333339572,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
6493816.31576211,0.168023865432548,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
7498942.09332456,0.16854202618274,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
8659643.23360065,0.168991275474621,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
1e+07,0.169380715476494,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
100,1.72609556810612,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
115.478198468946,1.70962490144076,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
133.352143216332,1.69139250433901,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
153.992652605949,1.67130814986993,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
177.827941003892,1.64929903664174,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
205.352502645715,1.62531414996187,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
237.137370566166,1.59932817137605,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
273.841963426436,1.57134456888062,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
316.227766016838,1.54139751950034,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
365.174127254838,1.50955238794887,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
421.696503428582,1.4759046073622,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
486.967525165863,1.44057696617594,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
562.341325190349,1.40371547384045,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
649.381631576211,1.36548412632854,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
749.894209332456,1.32605899189206,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
865.964323360065,1.28562207098297,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
1000,1.24435535122575,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
1154.78198468946,1.20243539535864,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
1333.52143216332,1.1600286946393,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
1539.92652605949,1.11728792064808,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
1778.27941003892,1.07434913391981,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
2053.52502645715,1.03132996312308,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
2371.37370566166,0.988328745279703,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
2738.41963426436,0.945424601423638,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
3162.27766016838,0.902678401235719,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
3651.74127254838,0.860134540670284,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
4216.96503428582,0.817823422855827,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
4869.67525165863,0.775764503279854,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
5623.41325190349,0.733969742871826,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
6493.81631576211,0.692447309374493,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
7498.94209332456,0.651205374795248,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
8659.64323360065,0.610255867387093,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
10000,0.569618042714894,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
11547.8198468946,0.529321734914804,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
13335.2143216332,0.489410136125238,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
15399.2652605949,0.449941934389015,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
17782.7941003892,0.41099262724857,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
20535.2502645715,0.372654830627619,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
23713.7370566166,0.33503743038273,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
27384.1963426436,0.298263484036951,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
31622.7766016838,0.262466874999322,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
36517.4127254838,0.227787847934829,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
42169.6503428582,0.194367704309244,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
48696.7525165863,0.16234310611711,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
56234.1325190349,0.131840645449467,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
64938.1631576211,0.102972733536988,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
74989.4209332456,0.075837171253941,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
86596.4323360065,0.0505293135939742,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
1e+05,0.0272288553186082,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
115478.198468946,0.00779368788165963,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
133352.143216332,0.0165923761146894,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
153992.652605949,0.0342524086241996,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
177827.941003892,0.0506902030254006,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
205352.502645715,0.0656278163266943,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
214124.111768175,0.0696905470205926,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
237137.370566166,0.0790951497143908,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
273841.963426436,0.0911730916902584,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
316227.766016838,0.101958636759914,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
365174.127254838,0.111554458736321,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
421696.503428582,0.12006397253765,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
486967.525165863,0.127588363108321,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
562341.325190349,0.134224635527443,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
649381.631576211,0.140064337379706,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
749894.209332456,0.145192775632717,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
865964.323360065,0.14968861003608,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
1e+06,0.153623732255931,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
1154781.98468946,0.157063356929604,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
1333521.43216332,0.160066264170584,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
1539926.52605949,0.16268514461278,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
1778279.41003892,0.164967008256473,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
2053525.02645715,0.166953627196803,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
2371373.70566166,0.168681989776004,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
2738419.63426436,0.170184749851612,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
3162277.66016838,0.171490659819352,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
3651741.27254838,0.172624979912634,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
4216965.03428582,0.173609859277142,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
4869675.25165863,0.174464686544641,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
5623413.25190349,0.175206409249138,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
6493816.31576211,0.175849822568337,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
7498942.09332456,0.176407828642141,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
8659643.23360065,0.176891668207554,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
1e+07,0.177311126567769,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",20
100,1.82381898205797,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
115.478198468946,1.80439189147656,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
133.352143216332,1.78289554030942,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
153.992652605949,1.75922746597244,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
177.827941003892,1.73330720106213,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
205.352502645715,1.7050818682406,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
237.137370566166,1.67453132157798,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
273.841963426436,1.64167236914671,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
316.227766016838,1.6065616029543,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
365.174127254838,1.56929641058842,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
421.696503428582,1.53001385321744,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
486.967525165863,1.48888726164917,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
562.341325190349,1.44612060994931,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
649.381631576211,1.40194094958541,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
749.894209332456,1.35658939613369,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
865.964323360065,1.31031132542652,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
1000,1.26334653211462,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
1154.78198468946,1.21592011577207,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
1333.52143216332,1.16823478440151,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
1539.92652605949,1.12046511148389,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
1778.27941003892,1.072754071126,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
2053.52502645715,1.02521193594816,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
2371.37370566166,0.977917388406629,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
2738.41963426436,0.930920501686902,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
3162.27766016838,0.884247117745024,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
3651.74127254838,0.837904102184182,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
4216.96503428582,0.791884988051639,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
4869.67525165863,0.746175617553558,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
5623.41325190349,0.700759523688065,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
6493.81631576211,0.655622927491967,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
7498.94209332456,0.610759326575937,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
8659.64323360065,0.566173692285824,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
10000,0.521886268709976,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
11547.8198468946,0.477935889685042,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
13335.2143216332,0.434382630254362,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
15399.2652605949,0.391309526160152,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
17782.7941003892,0.348823066599631,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
20535.2502645715,0.307052218793157,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
23713.7370566166,0.266145892914542,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
27384.1963426436,0.226269017896367,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
31622.7766016838,0.187597833695468,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
36517.4127254838,0.150315883286466,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
42169.6503428582,0.114614700117666,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
48696.7525165863,0.0807135909065677,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
56234.1325190349,0.0489781067801239,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
64938.1631576211,0.0210414456542564,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
74989.4209332456,0.0172220446321628,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
86596.4323360065,0.040240893934977,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
1e+05,0.0639468534617862,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
115478.198468946,0.0860949893704761,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
119326.003595768,0.0908889542776441,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
133352.143216332,0.106436202641815,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
153992.652605949,0.124960002146221,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
177827.941003892,0.141724725754753,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
205352.502645715,0.156819310584776,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
237137.370566166,0.170348924709206,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
273841.963426436,0.1824272429248,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
316227.766016838,0.193171344176903,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
365174.127254838,0.202698033563979,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
421696.503428582,0.211121143384831,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
486967.525165863,0.218549594169594,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
562341.325190349,0.225086071010894,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
649381.631576211,0.230826198748607,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
749894.209332456,0.235858114632078,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
865964.323360065,0.240262349268913,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
1e+06,0.244111938688484,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
1154781.98468946,0.247472702428337,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
1333521.43216332,0.250403634238908,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
1539926.52605949,0.252957362801715,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
1778279.41003892,0.255180649429065,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
2053525.02645715,0.257114897900065,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
2371373.70566166,0.258796658375639,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
2738419.63426436,0.260258112810554,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
3162277.66016838,0.261527533586427,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
3651741.27254838,0.262629710393521,"gsm5429730",4.03043279349242,7401.56266768877,"4.03 (GSM5429730)",1
