ARI	AMI	NMI	mean_knn_overlap	n_clusters	n_clusters_counts	ground_truth_id	transformation_id	simulator	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
0.6411549557295032	0.7315956361923129	0.7315956361923129	29.785059901338972	10	8	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-79cad00b621eb	scDesign2	2	10	100	pearson_clip_hvg_zscore	0.05	24.273999999999997	24.437
0.5305233842434491	0.5914053097734012	0.5914053097734012	28.10570824524313	10	5	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-690eadbdd208d	scDesign2	2	10	100	pearson_clip_hvg_zscore	0	22.649	22.805
0.6674496929346964	0.7373435479787362	0.7373435479787362	30.081042988019732	10	8	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-c9f550ef30b4f	scDesign2	2	10	100	pearson_clip_hvg_zscore	TRUE	81.042	81.225
0.7008405407020422	0.7674448411359659	0.7674448411359659	30.952431289640593	10	8	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-eb3fd33966104	scDesign2	2	10	100	pearson_analytic	0.05	6.821	6.113
0.5899248104396901	0.6758125557693455	0.6758125557693455	28.640239605355884	10	7	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-2a75174b34ffd	scDesign2	2	10	100	pearson_analytic	0	6.336	5.926
0.7686785552704888	0.8152089412808403	0.8152089412808403	29.828047921071175	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-0e23ce7bc5573	scDesign2	2	10	100	pearson_analytic	TRUE	6.991	6.203
0.7035913293289495	0.7691343407330264	0.7691343407330264	29.50352360817477	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-a7bfc3c143b99	scDesign2	2	10	100	sctransform	0.05	21.666	21.459
0.6645650480111398	0.7408865277044063	0.7408865277044063	29.49048625792812	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-94bd15e42e912	scDesign2	2	10	100	sctransform	0	21.602	21.442
0.7141922058924239	0.7821578123517422	0.7821578123517422	29.542283298097253	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-459e8f50dddae	scDesign2	2	10	100	sctransform	TRUE	20.477	20.207
0.6110814819007404	0.6881298447990389	0.6881298447990389	29.765327695560252	10	7	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-ef8b93ee63f96	scDesign2	2	10	100	rand_quantile	0.05	47.491	46.57
0	0.27824512395141876	0.27824512395141876	9.689922480620154	10	2838	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-0887a5f655e04	scDesign2	2	10	100	rand_quantile	0	346.628	198.845
0.7393345233233027	0.8070686933944907	0.8070686933944907	31.313601127554616	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-604b4497017ec	scDesign2	2	10	100	rand_quantile	TRUE	106.017	104.872
0.6942746761217512	0.7600695766875784	0.7600695766875784	30.863284002818887	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-4ecb685205ff3	scDesign2	2	10	100	dino	FALSE	1641.344	1636.889
0.4567883095187861	0.6236919114712156	0.6236919114712156	27.04122621564482	10	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-78f1988324609	scDesign2	2	10	100	normalisr_norm	FALSE	19.81	18.755
0.7654707048100008	0.8180343324092367	0.8180343324092367	31.704721634954193	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-a6ee7ff2f475a	scDesign2	2	10	100	sanity_map	FALSE	14234.835	498.763
0.5133148652194067	0.6293329565899822	0.6293329565899822	26.6723044397463	10	8	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-cf09f1598487d	scDesign2	2	10	100	sanity_dists	FALSE	35199.051999999996	1034.871
0.6245188729916834	0.703623259826662	0.703623259826662	31.391472868217058	10	6	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-ea0c8fd9e03a8	scDesign2	2	10	100	glmpca	FALSE	662.1510000000001	630.605
0.4995005498885569	0.6309359146445028	0.6309359146445028	27.805144467935165	10	8	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-7ee9233f5eb36	scDesign2	2	10	100	glmpca	0.05	3093.0879999999997	3071.551
0.7438187572841778	0.8178217918169857	0.8178217918169857	32.305496828752645	10	8	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-b564352ccd2a6	scDesign2	2	10	100	newwave	TRUE	179.009	611.097
0.22970770354425776	0.35168357025888114	0.35168357025888114	18.430584918957013	10	5	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-7a6822c684dcf	scDesign2	2	10	100	raw_counts	FALSE	9.523	8.651
0.40449400244905487	0.4751886478412393	0.4751886478412393	21.696969696969695	10	6	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-b05fcef79a650	scDesign2	2	10	100	scaled_raw_counts	FALSE	9.343	9.102
0.9350523531387908	0.9385879812027276	0.9385879812027276	0.3999295278365046	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-98ee6c6d37e3c	scDesign2	2	20	10	logp1	FALSE	11.675	8.811
0.809143618550408	0.8579276430642048	0.8579276430642048	0.41613812544045103	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-b92a41870a0a2	scDesign2	2	20	10	logp1_hvg	FALSE	5.248	5.222
0.9904589308185868	0.9884946640808544	0.9884946640808544	0.4478505990133897	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-4aa01a32916dc	scDesign2	2	20	10	logp1_zscore	FALSE	17.67	14.534
0.8272915741435902	0.8625134157397533	0.8625134157397533	0.383368569415081	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-22479a2b1380f	scDesign2	2	20	10	logp1_hvg_zscore	FALSE	5.859	5.772
0.9585042240861996	0.956857202088627	0.956857202088627	0.3872445384073291	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-7634807ab338e	scDesign2	2	20	10	logp_cpm	FALSE	16.111	10.556
0.8344845739586483	0.8701448362910932	0.8701448362910932	0.36257928118393234	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-142fa905da4c5	scDesign2	2	20	10	logp1_size_normed	FALSE	9.097	6.894
0.9182876136297796	0.9279531505373744	0.9279531505373744	0.4080338266384778	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-85b0bcb798dc5	scDesign2	2	20	10	acosh	0.05	15.669	11.584
0.8774809956395	0.8987898392114673	0.8987898392114673	0.41508104298801973	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-c712eeba5d77b	scDesign2	2	20	10	acosh	0	17.073	11.172
0.9347697847730412	0.9380050436208288	0.9380050436208288	0.4048625792811839	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-3d89d93a3a0fa	scDesign2	2	20	10	acosh	TRUE	92.602	89.986
0.8822990468525782	0.904841671737686	0.904841671737686	0.41226215644820297	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-6324bb3a73be0	scDesign2	2	20	10	logp_alpha	0.05	11.148	8.276
0.5320190042544287	0.7035004467231525	0.7035004467231525	0.361169837914024	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-551cf5e967eeb	scDesign2	2	20	10	logp_alpha	0	6.045	5.075
0.9211875033662555	0.9296944556147002	0.9296944556147002	0.4090909090909091	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-492d2c38e3ebe	scDesign2	2	20	10	logp_alpha	TRUE	77.47099999999999	76.391
0.912226789195392	0.9117404519153228	0.9117404519153228	0.3886539816772374	12	14	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-c63d7ea857fd6	scDesign2	2	20	10	pearson	0.05	26.449	24.901
0.8670413042136103	0.8801719499623982	0.8801719499623982	0.3773784355179704	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-cf873e1a9654d	scDesign2	2	20	10	pearson	0	23.456	22.33
0.9242648093560673	0.924782811785821	0.924782811785821	0.38125440451021847	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-12c12c059a87e	scDesign2	2	20	10	pearson	TRUE	86.376	84.685
0.9151227543748558	0.9197993679605704	0.9197993679605704	0.38372093023255816	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-bdd8d3958bc0d	scDesign2	2	20	10	pearson_clip	0.05	27.768	26.799
0.8594422422117296	0.8818800531649247	0.8818800531649247	0.3699788583509514	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-8f3165323f166	scDesign2	2	20	10	pearson_clip	0	24.31	23.556
0.9388727724602862	0.9399176460406672	0.9399176460406672	0.3992248062015504	12	14	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-b315b69a6b640	scDesign2	2	20	10	pearson_clip	TRUE	89.85	88.145
0.7271016976954597	0.8014467327988966	0.8014467327988966	0.3484848484848485	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-3d9b32a03bb0c	scDesign2	2	20	10	pearson_clip_hvg	0.05	24.76	24.877
0.6914410219788285	0.7682751754097181	0.7682751754097181	0.34460887949260044	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-7ef8cb61f50bb	scDesign2	2	20	10	pearson_clip_hvg	0	22.869	23.042
0.5730317125759691	0.6883298755065416	0.6883298755065416	0.357646229739253	12	24	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-a5b42e7744d59	scDesign2	2	20	10	pearson_clip_hvg	TRUE	79.99	80.092
0.9083747147941722	0.9249201320578476	0.9249201320578476	0.42318534178999295	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-03b9ad9da1291	scDesign2	2	20	10	pearson_clip_zscore	0.05	30.617	29.363
0.954792673919631	0.9513188323365456	0.9513188323365456	0.4126145172656801	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-aafa321d66003	scDesign2	2	20	10	pearson_clip_zscore	0	29.538	28.319
0.9193143687200822	0.933840806258752	0.933840806258752	0.42318534178999295	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-41c9c2a3b0725	scDesign2	2	20	10	pearson_clip_zscore	TRUE	88.61200000000001	87.423
0.8302528538509195	0.8627953002226905	0.8627953002226905	0.3608174770965469	12	14	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-2fe5423686f96	scDesign2	2	20	10	pearson_clip_hvg_zscore	0.05	24.804	24.884
0.8331782147751177	0.8722842148798834	0.8722842148798834	0.3713883016208598	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-f5ce73c7dd9cd	scDesign2	2	20	10	pearson_clip_hvg_zscore	0	22.179	22.284
0.7191389574824464	0.8109637544729789	0.8109637544729789	0.3840732910500352	12	16	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-2f92444ab2384	scDesign2	2	20	10	pearson_clip_hvg_zscore	TRUE	77.81700000000001	77.89
0.9164410484736856	0.9214027828910032	0.9214027828910032	0.39217758985200846	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-e2e7485fd9d5f	scDesign2	2	20	10	pearson_analytic	0.05	9.124	6.773
0.8662969286425972	0.8801807114258132	0.8801807114258132	0.3706835799859056	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-acc22c5e5bc6f	scDesign2	2	20	10	pearson_analytic	0	7.742	6.524
0.8778647886398674	0.8917695132007148	0.8917695132007148	0.38513037350246654	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-f3cf477db882a	scDesign2	2	20	10	pearson_analytic	TRUE	6.800000000000001	5.782
0.7737234781484423	0.8237105966777465	0.8237105966777465	0.3587033121916843	12	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-7af6126402210	scDesign2	2	20	10	sctransform	0.05	20.997	20.42
0.7633976711172694	0.8250737401633401	0.8250737401633401	0.3583509513742072	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-8de343dcf20e2	scDesign2	2	20	10	sctransform	0	21.801	21.05
0.7599458145507135	0.8147048951807646	0.8147048951807646	0.36152219873150104	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-25c2fc918aab4	scDesign2	2	20	10	sctransform	TRUE	22.79	21.042
0.8756623795955089	0.8942942935457686	0.8942942935457686	0.3858350951374207	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-d29b90670ea17	scDesign2	2	20	10	rand_quantile	0.05	47.84	46.268
0	0.2910543203329701	0.2910543203329701	0.19309372797744892	12	2838	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-76db49ce7eb77	scDesign2	2	20	10	rand_quantile	0	369.051	208.8
0.8769361949304375	0.8991512077893072	0.8991512077893072	0.4083861874559549	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-3da6b9bddcd06	scDesign2	2	20	10	rand_quantile	TRUE	107.198	105.877
0.8290801903875809	0.8658607400306175	0.8658607400306175	0.40451021846370683	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-073a12bcdbe75	scDesign2	2	20	10	dino	FALSE	1691.117	1684.509
0.5971899361162383	0.6736587848017479	0.6736587848017479	0.40274841437632136	12	23	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-01ef3f37ef195	scDesign2	2	20	10	normalisr_norm	FALSE	21.448	19.31
0.8219740991692324	0.856555296337437	0.856555296337437	0.40169133192389006	12	15	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-7292a9e9aae03	scDesign2	2	20	10	sanity_map	FALSE	18808.19	672.495
0.699829417903967	0.7834621187879552	0.7834621187879552	0.37244538407329103	12	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-86961ff498445	scDesign2	2	20	10	sanity_dists	FALSE	35271.797999999995	1022.701
0.9367849153272672	0.9465352780638528	0.9465352780638528	0.42248062015503873	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-2bf7c792ba3fd	scDesign2	2	20	10	glmpca	FALSE	788.008	745.081
0.5581922557984732	0.6889608097884065	0.6889608097884065	0.3699788583509514	12	19	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-a5f8780607281	scDesign2	2	20	10	glmpca	0.05	3244.7920000000004	3209.859
0.9287098312897656	0.9480029136430952	0.9480029136430952	0.4164904862579281	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-6f16540e2ade9	scDesign2	2	20	10	newwave	TRUE	196.72	1073.14
0.2933253135811611	0.4873497329107923	0.4873497329107923	0.3132487667371388	12	22	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-162d2d349c226	scDesign2	2	20	10	raw_counts	FALSE	6.554	6.015
0.35553202147140706	0.5634734418108036	0.5634734418108036	0.3266384778012685	12	19	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-661b9eda20195	scDesign2	2	20	10	scaled_raw_counts	FALSE	10.553	8.963
0.8486893956516665	0.875107308601333	0.875107308601333	9.396053558844256	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-11084edf3a27a	scDesign2	2	20	50	logp1	FALSE	8.377	6.506
0.7935511074329303	0.8354425200713786	0.8354425200713786	8.830514446793517	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-1df5ba17b352a	scDesign2	2	20	50	logp1_hvg	FALSE	4.6659999999999995	4.759
0.9733159049021672	0.9710020432884018	0.9710020432884018	10.218111346018322	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-73378a3c29205	scDesign2	2	20	50	logp1_zscore	FALSE	11.73	10.121
0.7885033385357246	0.8216809362283384	0.8216809362283384	8.722692036645524	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-d8b28de0b4023	scDesign2	2	20	50	logp1_hvg_zscore	FALSE	4.7700000000000005	4.783
0.9438326958435456	0.9425955845820896	0.9425955845820896	9.539464411557434	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-843648920e548	scDesign2	2	20	50	logp_cpm	FALSE	8.677	6.703
0.8787577714609272	0.8805793184272347	0.8805793184272347	9.277660324171952	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-b3743028c609b	scDesign2	2	20	50	logp1_size_normed	FALSE	11.97	9.35
0.827455032381388	0.8655563159107731	0.8655563159107731	9.370683579985906	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-7b05ba4f78861	scDesign2	2	20	50	acosh	0.05	8.132	6.913
0.8064781993330604	0.8434390258356474	0.8434390258356474	9.020789288231148	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-7f8aeafae6456	scDesign2	2	20	50	acosh	0	9.579999999999998	7.138
0.9034857628541312	0.911771995698132	0.911771995698132	9.411205073995772	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-1b5f8034bf288	scDesign2	2	20	50	acosh	TRUE	84.086	82.977
0.81919361999292994	0.8535214627758866	0.8535214627758866	9.09584214235377	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-8accb7656ff1b	scDesign2	2	20	50	logp_alpha	0.05	8.59	6.72
0.5452815756970577	0.6335477381279061	0.6335477381279061	7.470049330514446	11	8	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-c2f9d965cb766	scDesign2	2	20	50	logp_alpha	0	6.516	5.585
0.8994781779034827	0.912202661383883	0.912202661383883	9.369274136715998	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-95a5a436fa55f	scDesign2	2	20	50	logp_alpha	TRUE	81.86	80.112
0.905608765215279	0.9048196976453188	0.9048196976453188	8.897110641296688	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-edee4638a0ec8	scDesign2	2	20	50	pearson	0.05	25.876	24.506
0.7572003894045205	0.7934918436386106	0.7934918436386106	8.280126849894291	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-2b9222294186f	scDesign2	2	20	50	pearson	0	23.537000000000003	22.38
0.9263736495339834	0.923919181600415	0.923919181600415	9.335447498238196	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-0e587a92ef517	scDesign2	2	20	50	pearson	TRUE	80.999	79.105
0.9062606233274356	0.902189760928246	0.902189760928246	8.966525722339675	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-708cb0747bf2e	scDesign2	2	20	50	pearson_clip	0.05	35.672	33.221
0.7753027676424468	0.8007749477209336	0.8007749477209336	8.317124735729386	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-9470d232ddf99	scDesign2	2	20	50	pearson_clip	0	37.859	34.694
0.9158019134590568	0.9148987239917384	0.9148987239917384	9.306553911205071	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-90a9ffb7067a8	scDesign2	2	20	50	pearson_clip	TRUE	104.818	102.832
0.618229706138589	0.7245101717148772	0.7245101717148772	7.934813248766737	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-484711c8e951c	scDesign2	2	20	50	pearson_clip_hvg	0.05	34.527	34.434
0.5161591803225963	0.5945612355404553	0.5945612355404553	7.376673713883016	11	7	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-f9ade0afcbf60	scDesign2	2	20	50	pearson_clip_hvg	0	27.525	27.613
0.6244602984392448	0.7338822059417621	0.7338822059417621	7.852713178294573	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-259e3c9f58ca0	scDesign2	2	20	50	pearson_clip_hvg	TRUE	99.247	99.352
0.93050475104633	0.9358422762469244	0.9358422762469244	9.450669485553206	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-f3a3eb7d8a008	scDesign2	2	20	50	pearson_clip_zscore	0.05	40.791	38.078
0.8828270087799039	0.901029025187035	0.901029025187035	9.31430584918957	11	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-6ed6d775cf714	scDesign2	2	20	50	pearson_clip_zscore	0	37.407	34.696
0.9469470929029336	0.9513109324627758	0.9513109324627758	9.55813953488372	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-9fe2fc94c2248	scDesign2	2	20	50	pearson_clip_zscore	TRUE	111.911	108.799
0.7873402976749201	0.8221432912565585	0.8221432912565585	8.302677942212826	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-1275b4534291b	scDesign2	2	20	50	pearson_clip_hvg_zscore	0.05	25.068	25.106
0.699439449731644	0.7608103094169368	0.7608103094169368	8.296687808315715	11	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-a11b7fc42b5cc	scDesign2	2	20	50	pearson_clip_hvg_zscore	0	23.572	23.664
0.6966159803827228	0.7698399328072376	0.7698399328072376	8.576814658210006	11	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-9de9306d6bc1d	scDesign2	2	20	50	pearson_clip_hvg_zscore	TRUE	85.639	85.748
0.8906780275981165	0.8944481103963865	0.8944481103963865	8.921775898520085	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-36e730c5680fc	scDesign2	2	20	50	pearson_analytic	0.05	6.987	5.95
0.7796036783907768	0.8050506869382152	0.8050506869382152	8.316420014094433	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-a8fe1cd16a604	scDesign2	2	20	50	pearson_analytic	0	7.073	5.811
0.8687523988905526	0.8746707117875936	0.8746707117875936	8.549330514446794	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-142894ddbf84b	scDesign2	2	20	50	pearson_analytic	TRUE	8.285	6.522
0.7635141073307439	0.8055287363414443	0.8055287363414443	8.420366455250177	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-6bf62fcba97ad	scDesign2	2	20	50	sctransform	0.05	22.025	21.388
0.7837155497640975	0.8222414036109751	0.8222414036109751	8.409443269908387	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-18fce3a5bd598	scDesign2	2	20	50	sctransform	0	24.094	22.636
0.7918276736992125	0.8259920903769543	0.8259920903769543	8.415785764622974	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-d50ca032af87e	scDesign2	2	20	50	sctransform	TRUE	24.127	22.622
0.8097950150127317	0.8371894849803194	0.8371894849803194	8.566948555320648	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-f93a513111419	scDesign2	2	20	50	rand_quantile	0.05	49.635	48.701
0	0.28712721856305046	0.28712721856305046	4.555320648343904	11	2838	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-9f54001b132bc	scDesign2	2	20	50	rand_quantile	0	384.125	214.589
0.8584092852357413	0.8789473774328415	0.8789473774328415	8.911909795630725	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-10469b82ea9a6	scDesign2	2	20	50	rand_quantile	TRUE	102.446	100.887
0.7862278359139853	0.8262316117436801	0.8262316117436801	8.939746300211416	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-234e9f5d56c5b	scDesign2	2	20	50	dino	FALSE	1693.989	1700.367
0.4810781878962392	0.6003019991599652	0.6003019991599652	8.24031007751938	11	14	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-2c4955554cdb1	scDesign2	2	20	50	normalisr_norm	FALSE	28.331000000000003	23.278
0.8572370336901883	0.8780155966047576	0.8780155966047576	8.94291754756871	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-73410d01c3ec0	scDesign2	2	20	50	sanity_map	FALSE	14505.708	481.8
0.643014257781255	0.720705266581947	0.720705266581947	8.050739957716702	11	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-7d923ee6ff478	scDesign2	2	20	50	sanity_dists	FALSE	43925.423	1427.968
0.908683911934377	0.9200063108605474	0.9200063108605474	9.192741367159972	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-aa8dad6c95075	scDesign2	2	20	50	glmpca	FALSE	804.455	765.232
0.6450649261281849	0.754748098953527	0.754748098953527	8.10077519379845	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-c566689420ba0	scDesign2	2	20	50	glmpca	0.05	3150.237	3122.23
0.8834631022466776	0.921455402799779	0.921455402799779	9.16983791402396	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-5a1fae77b3c06	scDesign2	2	20	50	newwave	TRUE	181.447	860.844
0.2190668836653988	0.3656420777012518	0.3656420777012518	5.916842847075405	11	6	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-cc010c9c0d8e4	scDesign2	2	20	50	raw_counts	FALSE	7.558	6.901
0.43836221722295454	0.5348051921986895	0.5348051921986895	6.831571529245948	11	7	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-d813e84e438fd	scDesign2	2	20	50	scaled_raw_counts	FALSE	8.971	8.332
0.776986285923733	0.8287685035999413	0.8287685035999413	32.93058491895701	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-536b93a1478a8	scDesign2	2	20	100	logp1	FALSE	9.056	7.778
0.70422234407638	0.7718350560160413	0.7718350560160413	30.56659619450317	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-8686441053588	scDesign2	2	20	100	logp1_hvg	FALSE	5.843	5.805
0.9779390332743736	0.9726878674911846	0.9726878674911846	36.52219873150106	10	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-2cdeab065d935	scDesign2	2	20	100	logp1_zscore	FALSE	12.576	10.582
0.6944153945901664	0.7500450925153223	0.7500450925153223	30.25722339675828	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-f1bcc7fba4311	scDesign2	2	20	100	logp1_hvg_zscore	FALSE	5.4239999999999995	5.501
0.85556727436834	0.8758080408412339	0.8758080408412339	33.371740662438334	10	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-484e91658841f	scDesign2	2	20	100	logp_cpm	FALSE	7.647	6.401
0.7809147182852356	0.8376136283930434	0.8376136283930434	32.90803382663848	10	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-d2f6c9a19bb53	scDesign2	2	20	100	logp1_size_normed	FALSE	9.809	7.597
0.7797927296396235	0.8309833695138072	0.8309833695138072	32.731148696264974	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-9c03e6794410e	scDesign2	2	20	100	acosh	0.05	9.69	7.77
