gene,pflog_pc1_loading,logcp10k_pc1_loading,logFC,logCPM,PValue,F,FDR
Tirap,-0.0007910440060712506,0.0005464732872299603,0.0022697083817409,4.563711785771022,0.9921531150518988,9.929536443987075e-05,0.9963556697220798
Tjap1,-0.0006792564881690302,0.0007945364792120314,,,,,
Tjp1,-0.009427981113861969,-0.009141701527452044,-0.5205982673436135,5.975220794760504,0.0442001297955504,4.640253570737796,0.1563398706195702
Tjp2,-0.006589838405477731,-0.006290365454313513,-0.4677965110061812,5.951339891784553,0.0103705812846843,8.079972446797775,0.0553498193954254
Tjp3,-0.010908684417502468,-0.005910318685853793,-0.8499004833078744,4.525849594342062,0.0030987375140511,11.464203888694875,0.0233019600726224
Tk1,0.001971927202780559,0.002603773325354585,,,,,
Tk2,0.005631048172932366,0.0052932982310104374,0.4813890130762226,4.432292507089127,0.0520759021540216,4.294739240897738,0.1754263523679585
Tkt,-0.00015972154922577666,0.005276409129890758,-0.0047880268320554,7.192249327897167,0.9655196109452228,0.0019182699386794,0.9874162604082656
Tlcd1,-0.013654018053012917,-0.004977079677831888,-1.1472861408233412,4.055189362475814,0.0003149698905484,19.31357822798636,0.0044804466930517
Tlcd2,0.0015238006292070986,0.002239826524740179,,,,,
Tldc1,-0.004727154904649235,-3.657888014807557e-05,,,,,
Tle1,-0.006417091867125054,-0.002985974283411828,-0.6469270059498318,4.616961185777766,0.034078311681792,5.213069766842475,0.130958302658305
Tle2,-0.016969088567900515,-0.006169152400056154,-0.9766874652277828,4.141726349237172,0.0276481639229485,5.6923167137115795,0.1126668813859247
Tle3,0.009967221045719898,0.008704263584874646,0.7820048732594903,4.604523524094114,0.0043386274572512,10.475547755786572,0.0295532205487946
Tle4,0.005402899518261792,0.009418476380492093,0.3477041347738179,5.4544567295606186,0.0981477272080535,3.023740865413827,0.2653439504975409
Tle6,-0.008366156504922256,-0.0010605082890634875,,,,,
Tlk1,-0.0007854797866909201,0.0026116399364887115,-0.0243625836993729,6.028347224558034,0.9055776163531976,0.0144485825659345,0.9587695418229956
Tlk2,0.002397133828430378,0.004968024726206185,0.0629672283668661,5.4180105933350955,0.6715845172477248,0.1854099819179148,0.819510725523119
Tln1,0.006818888406204927,0.024075291074128865,0.5721438894935459,7.73838575777684,0.0002171184994919,20.678227670178476,0.003475679485131
Tln2,-0.00956606502275676,-0.002422168601596036,,,,,
Tlr1,0.028825692229177042,0.00505913472500428,,,,,
Tlr12,0.017325676202182123,0.0023512225609753127,,,,,
Tlr13,0.01669282524426687,0.008854606982182614,1.164305724185875,4.194890584996868,0.0002641354307306,19.99069775926804,0.0039760068805756
Tlr2,0.0030398114078950458,0.0030615913390237056,-0.1302900333044402,5.096536312956576,0.6273359037134293,0.243476246368774,0.7920949134049672
Tlr3,0.0029438325647057604,0.0014552162734177195,,,,,
Tlr4,0.003176038190264332,0.001689656299204982,-0.1259498756107677,4.29879178999659,0.6569215376784571,0.2036230587177969,0.8124711358540723
Tlr5,-0.003974954956853283,-0.0003487322675208476,,,,,
Tlr6,0.006433093024196188,0.0006050806050017087,,,,,
Tlr7,0.01563268078863062,0.00515366191125202,0.4028675629274257,4.1135581181295935,0.2307606471941506,1.533199274436514,0.4539161382350947
Tlr8,-0.0027455519933053062,-0.00035439990233335363,,,,,
Tlr9,-0.0026287732384014236,-4.831306714471334e-05,,,,,
Tm2d1,-0.0025794575281301232,-0.0008887000620533355,-0.2651007541329262,5.886401910997511,0.0856529165860046,3.2851202752847275,0.2416686423343964
Tm2d2,-0.0018836742525674384,-0.0006131332395021364,-0.1829268277153517,6.167422632319124,0.3046871151482039,1.112517604048621,0.532781095634075
Tm2d3,-0.002228599847887551,-0.0005914398945370924,-0.2675707966991977,5.704736573589061,0.1206747230980254,2.638648064045477,0.305353916881603
Tm4sf1,-0.00040345582168827026,0.005115331752903424,0.3208930505510379,7.615178422044362,0.2335069002156534,1.5136513514842922,0.4570010074158683
Tm6sf1,0.006134803970721111,0.009104184767949242,0.215052489700079,5.834230548007619,0.3140138032930067,1.0693020525298775,0.5432747181177142
Tm6sf2,-0.005052587668796367,-0.0003485735853455814,,,,,
Tm7sf2,0.0010753214370779207,0.0003568108826175593,,,,,
Tm7sf3,-0.006231375332827035,-0.0027217630784507406,-0.5651330389240189,4.592815417484203,0.0220897043920943,6.209971099574174,0.0960446393206954
Tm9sf1,0.002726749836587161,0.0010132678627846438,,,,,
Tm9sf2,-0.0010938085541438122,0.0011435279944208422,-0.0386978488657538,6.492440590620452,0.8166878470918629,0.0552372852820806,0.9116440982120128
Tm9sf3,-0.002153270970043954,0.00045497289574849707,-0.2245016168423941,7.385557184657173,0.0564289520723593,4.123740042215214,0.1841763311424807
Tm9sf4,-0.0047273182704183495,-0.0026886444495061385,-0.3714438956510985,5.583207870777396,0.0310427551726667,5.419855333356562,0.1227188121346507
Tma16,0.00027685401373838916,0.0013358356935454319,-0.1312177677548482,4.209085692370756,0.6238573263363529,0.248507335322132,0.7902952994519655
Tma7,0.0006963046170397151,0.007377321992482264,-0.0419803116040902,7.824601636122092,0.7958116084897994,0.0688593468462337,0.9011877508903328
Tmbim1,-0.0017151460621318987,0.00043143788565777705,-0.1557245545669008,6.285827806616526,0.3145549664613329,1.0668320335154704,0.5437971721181845
Tmbim4,-0.00034032696834384246,0.0029185116594284697,-0.112737292935609,6.795156580982458,0.4082361233283987,0.7150390231428455,0.634489676549746
Tmbim6,-0.00423946120846433,-0.007906628111809045,-0.3141997163194441,9.382731693580132,0.0351196849536073,5.142729220878068,0.133636429370949
Tmc1,-0.0008374920555798273,6.768096444244725e-05,,,,,
Tmc4,-0.011255269185707779,-0.011576510044881111,-0.8837399774621406,5.757739745126257,0.0004985951182635,17.502698412692816,0.0061796473613071
Tmc5,-0.0014070125308875531,-5.216845834945467e-05,,,,,
Tmc6,0.010061533515964647,0.009254328416083571,0.9867023390330104,4.641175489380962,9.861571528988502e-05,24.039938514941305,0.0020989654114692
Tmc7,0.012415526866331742,0.0010209671364673548,,,,,
Tmc8,0.014243009091840455,0.0023967523533168374,,,,,
Tmcc1,0.010776097713409826,0.007520216363687273,0.9462471645019698,4.555455635365787,0.0013456785521294,14.087732861070927,0.0126630280511848
Tmcc2,0.009376544773404032,0.006895886474634676,0.8164927974599395,4.832988650428321,0.0520643475842347,4.293935858257663,0.1754263523679585
Tmcc3,0.005020806167771665,0.007923917321559299,0.5497655982753711,5.615727873598402,0.0064869292824885,9.333231027408868,0.0393608223572802
Tmco1,-0.003695772422999805,-0.00360370268460482,-0.3892049350747829,7.519816624570423,0.0220562466983322,6.209035277334364,0.0959480456525309
Tmco3,-0.0011191521084951198,0.0008902879870818048,0.1260956690842503,4.638932103559337,0.5395495228322384,0.3903082906657273,0.7321371816058196
Tmco4,-0.0005532108343966341,0.0008945293136766082,,,,,
Tmco6,-0.0009038776599429874,0.0006096060828478983,,,,,
Tmed1,-0.003940268065113467,-0.0008218260566289052,-0.2509970935439184,4.2397976569509295,0.2498858706568072,1.4088801745297486,0.4752174478734068
Tmed10,-0.003704980394090338,-0.005209441053465697,-0.2880843739454776,8.265985201191672,0.0274874636175851,5.696211837398328,0.1123051708837189
Tmed2,-0.0023027798868527696,-0.0013256256242587866,-0.3223338456069251,6.458988891702031,0.1219455355514897,2.6194188187091663,0.3071127606762954
Tmed3,-0.0006123210402539985,0.002973846654696401,-0.0662695954091625,6.549550388508683,0.6348525793571744,0.232913341738844,0.7974196857709321
Tmed4,-0.0016096086330698912,0.0003753769202281032,-0.1905268409270116,5.9437185921459985,0.1861638645164543,1.880520923335201,0.3969294488253654
Tmed5,0.002524368091508677,0.010201237978123672,-0.0040786399163114,7.201563860780392,0.9826328076615096,0.000486414542203,0.9927172162755734
Tmed6,-0.008691791451116097,-0.0005876922117438645,,,,,
Tmed7,-0.00034388080361539,0.0018489965115821507,-0.1011757049848449,5.730734596797643,0.5138848375814999,0.4424650082802808,0.7138563123640852
Tmed8,-0.0008200838944969984,0.00019494999622099253,,,,,
Tmed9,0.0008334284049807076,0.006466962811007434,0.1074120221782312,7.159608133241866,0.3644273598044762,0.8632032915130081,0.5930811528070625
Tmeff1,0.0038841197917500016,0.0009338161187076211,,,,,
Tmeff2,0.0036384306047843144,0.001539713631766655,,,,,
Tmem100,0.0009550315920716306,0.007541996795766347,0.5183396387541804,7.767781317633435,0.1424453854318317,2.3402760484156464,0.3379959312373321
Tmem101,-0.0043265614864086985,-0.001820712601261399,-0.7528551671144812,4.014456911887188,0.0283661246006403,5.634532853942531,0.1150688562102972
Tmem102,-0.018709328353711523,-0.0018801014179572412,,,,,
Tmem104,-0.006360494278274368,-0.00023750240042806338,,,,,
Tmem106a,0.0031861562831636938,0.004733041368784564,0.0833098064585783,5.035307577413989,0.6579529590957343,0.2022808218231037,0.8130343862577228
Tmem106b,0.0015417794582147854,0.003473451265859771,0.1345244512533389,5.3196742835424775,0.4841247080664715,0.5091793189274554,0.6902780459985524
Tmem106c,-0.0031899030253065125,-0.0005347015549565957,-0.0009082145688429,4.131706015481999,0.9974830950336762,1.0216586368351193e-05,0.9989607039949068
Tmem107,-0.0020368524938946283,0.0008557160405393033,0.1834614005778308,6.654127356834022,0.4929580956399075,0.4886283524647574,0.6971445454416957
Tmem108,0.009363078048897631,0.0016852372747791341,,,,,
Tmem109,-0.004018587535665822,-0.0031210811878198902,-0.2738087574264074,6.236383962165899,0.0900004462235826,3.189251234566646,0.2496196534360278
Tmem11,-0.0037191745051275648,-0.0020984541912634465,-0.3777195340311166,5.374781463665125,0.0795129772361089,3.4307792440119225,0.2310668235308784
Tmem110,-0.001581662208061346,-0.0009237413283420904,-0.3145280313645679,4.726295689437477,0.2225836765495147,1.5897108575704202,0.4429358077290996
Tmem115,-0.00023664220768719637,0.0016002798404553265,0.0148100167081755,4.1516714953234795,0.9580730119454856,0.0028378351706972,0.9849546308591124
Tmem116,-0.01305036810972793,-0.008682583521868542,-1.2739925431849286,4.909000883117863,2.3063085793746977e-05,30.881799425441443,0.0008599009861823
Tmem117,-0.00034555809628163445,6.867746196594174e-05,,,,,
Tmem119,0.005773484225085465,0.0015858809196526542,,,,,
Tmem120a,0.005122206562532438,0.003601217406132031,0.1703493776765283,4.4416052718972985,0.5549843293446455,0.3611118446696958,0.741284446934593
Tmem120b,-0.012252140959203427,-0.0014408354135500984,,,,,
Tmem123,0.0023290654007751296,0.007776015593197225,0.0676750537952862,6.2810398140484995,0.6751346255463188,0.1811572885939948,0.821656071444151
Tmem125,-0.013623949602108065,-0.0033451575552290425,-0.7878623765823456,3.810122466319643,0.0319230281588275,5.368099957175144,0.1255011724254229
Tmem126a,0.003986024743587138,0.006264140902220958,0.1949755393009316,5.371258057480259,0.3115014045807964,1.0808044541206694,0.5404888164458422
Tmem126b,-0.0034708400546591875,-0.001119099194809107,-0.2056933824655144,5.065560481848953,0.2504285651166816,1.405051776086741,0.4761434179707902
Tmem127,0.0006308471800711093,0.0032363876509479434,0.1302538971956618,5.315859815712252,0.4816761470712906,0.5149848268058573,0.6887935118364449
Tmem128,0.0025852686335804294,0.005816311439148131,0.0981230477472998,5.532252222695561,0.5671701092435657,0.3390811131425883,0.7500459997511363
Tmem129,-0.007093130114452241,-0.0017509364063915392,-0.4811065986300277,4.125908468736811,0.0995975457936855,2.9983945002751144,0.2675684776043772
Tmem131,0.003632305241607132,0.0024387382277154253,-0.1087352826760497,5.0090338200178985,0.6807874956137383,0.1745212404045779,0.825475390689481
Tmem132a,-0.00800917178931767,-0.0010233601929342826,,,,,
Tmem132d,-0.013149264642702895,-0.0015985155101079192,,,,,
Tmem134,0.0008082714464365105,0.0072930670350952855,0.0859905338980462,6.565837977749803,0.5573456082957046,0.3567150452240651,0.7429352497770957
Tmem135,0.000560315716213284,0.0020882585232959105,0.04404821336967,5.023668926751715,0.8070363274344422,0.061339590697,0.9075790798570492
Tmem136,-0.011643312607640122,-0.0007848669890268277,,,,,
Tmem138,-0.0012843713571504794,0.0004595221959757815,0.0934721343963402,4.580199157779285,0.6984878160407233,0.1546621495070836,0.8372506357939276
Tmem139,-0.012622225631865837,-0.0029834402296816096,,,,,
Tmem140,-0.0004719754734995489,0.0018840189876264408,0.1623483570371402,5.351958009394699,0.5150804863651675,0.4399363386841935,0.7148312115653177
Tmem141,-0.0015648558826420274,-0.00029097951137170043,-0.4749499808274576,4.374199435113198,0.0685153658426593,3.729412858738381,0.2105034728103302
Tmem143,0.0013286883747981267,0.00019694257233555896,,,,,
Tmem147,-0.003701226221145478,-0.0024469525371088657,-0.359331754773681,6.1777523825267,0.0102235697082923,8.116828556094559,0.0547759996611895
Tmem14a,-0.0036718245505009514,-0.00032515467906400335,,,,,
Tmem14c,-0.000332956181996119,0.003151278298460157,-0.2518420939859765,7.285709419896931,0.1506056679798135,2.242354953214591,0.349014221071873
Tmem150a,-0.003106136460896385,-0.0004398286406215898,-0.1929211757370466,4.227014257905666,0.4393781459032891,0.6238488735101114,0.6584885821395212
Tmem151a,-0.005838793052010622,-0.00043412643414948623,,,,,
Tmem151b,0.004981830823515521,0.0005147544141700481,,,,,
Tmem154,0.000500786330716726,0.0031001045735263954,-0.1388435014530424,5.638328834821407,0.4075552188888285,0.7171754226276867,0.6343007055154548
Tmem156,0.012627963928476026,0.0028319362518011175,,,,,
Tmem158,-0.005137616225928905,-0.0002620541346885819,,,,,
Tmem159,-0.011380072662783517,-0.010295218666404832,-0.8293098919239655,5.638396826025414,0.0033663316233733,11.203388133256617,0.0246623522793922
Tmem160,0.0012221114032354191,0.002958541180037518,-0.1891088137381077,5.150088755738673,0.492451950109815,0.4898127712015486,0.6969216012864896
Tmem161a,-0.0026792416910288697,0.00031538081873514796,-0.2104471116632447,4.556498388656199,0.3500380904703507,0.9178896918686292,0.5788752377764858
Tmem161b,0.0027219510872751387,0.0024928430158391805,-0.0654938686425406,4.310222495748809,0.8247428554268953,0.0504133403631992,0.9154870946896284
Tmem163,-0.009059701137437844,-0.0036839012050547226,,,,,
Tmem164,-0.004477787850050041,-0.0028132020691862625,-0.4971743857931713,5.800833312011099,0.0084730842459963,8.611050866618429,0.0479560835806226
Tmem165,-0.0032511566833881224,-0.0013563638491792913,-0.3005250775375959,5.119568860041454,0.1064658557685945,2.8705822131711556,0.2805146177054251
Tmem167,-0.0007912412739186378,0.0032163020243491003,-0.1327017799672445,6.770675569124657,0.3842229802455005,0.793144343310448,0.6121603764038355
Tmem167b,-0.0022545411761137903,9.052301174816083e-06,-0.157583739200013,5.074582929119157,0.3741712533801536,0.8281010049546804,0.6023296204450418
Tmem168,0.00015501504786264342,0.0016356624538141648,-0.1196106986944364,4.480346211057991,0.637428626567009,0.2293975468452342,0.79947881377655
Tmem17,0.00048219931514154984,0.0011689829634845693,,,,,
Tmem170b,0.0029401420272251225,0.0014412048901532508,,,,,
Tmem171,-0.005217744883286286,-0.0013963194053723735,,,,,
Tmem173,0.010170225954009198,0.009057379796315988,0.5950529886074779,4.648275390868052,0.0713857912878943,3.64623055420506,0.2159028095826286
Tmem175,0.0014377439522619449,0.0016448134339316835,0.0161303627444498,4.120887609080172,0.9384234763561956,0.0061282441817686,0.9753341902947064
Tmem176a,-0.0020431194694660905,0.0010080558819502655,-0.157002133495202,7.929039073667156,0.2438851016402269,1.445794590061653,0.4690985309336919
Tmem176b,0.0008080593715088262,0.00923541887648562,0.0793363257763397,8.566946080196418,0.5187302587212677,0.4322377942810123,0.7180283422293252
Tmem177,0.007739099527209457,0.0013535452764317352,,,,,
Tmem178,-0.008316747608247736,-0.0007802689641010826,,,,,
Tmem178b,-0.0037528429491532614,-0.00012584258823976758,,,,,
Tmem179b,0.0012044894181744887,0.006498611464274693,0.0016917918656623,6.303483013678647,0.9906092037991888,0.0001422007678503,0.9956252419248796
Tmem18,-0.0008793057486072885,0.0011213101618639996,-0.1351874813032841,4.263380114163197,0.6227933097842846,0.250038992644412,0.7898277710265779
Tmem180,-0.012396730308648194,-0.0009810628426461677,,,,,
Tmem181a,0.005616460649761865,0.001729956068696758,,,,,
Tmem181b-ps,-0.014127901427794456,-0.0011259415394806712,,,,,
Tmem183a,-0.0023806409601523316,1.707355336751539e-05,-0.1831238850750174,5.513130922017418,0.2152751744996675,1.6428421998754756,0.4341620071726518
Tmem184a,-0.013861786448853145,-0.005925083289290238,-1.2579649424519754,4.175343065919824,0.0002770821722101,19.80436561370563,0.0041150665480602
Tmem184b,0.0033027847782160715,0.003955782155511817,0.2257780908846173,4.983953058908864,0.2486436147584385,1.4161041151486562,0.473805146676328
Tmem184c,-0.0007282733433224697,0.0008313114668252512,-0.0761596956510686,4.052532235125655,0.694170018110617,0.1594077244794577,0.8344705781090304
Tmem186,-0.0012483459565505747,0.000737471106326076,,,,,
Tmem189,-0.002646080515996542,-0.0008159530093732011,-0.288645976179948,5.191145764678695,0.2562186659566791,1.3699789961260709,0.4834425169598177
Tmem19,0.0047080000557422974,0.0051821038943725166,0.4480383318648592,4.649584427998372,0.0133198547920929,7.44564413334748,0.0665213344941562
Tmem191c,-0.0032601428363513113,0.0007996710722439854,,,,,
Tmem192,-0.0014941069308391898,0.0001730477410422072,-0.2946968394603995,4.517078389200234,0.2459701519836887,1.4330155113889262,0.4714910154526701
Tmem194,-0.002758684278887113,-0.00013518138102186746,,,,,
Tmem194b,-0.004733492796916651,0.00042275053847914273,,,,,
